1.22173	-1.63625
1.22173	-1.61443
1.22173	-1.59261
1.22173	-1.5708
1.22173	-1.54898
1.22173	-1.52716
1.22173	-1.50535
1.22173	-1.48353
1.22173	-1.46171
1.22173	-1.4399
1.22173	-1.41808
1.22173	-1.39626
1.22173	-1.37445
1.22173	-1.35263
1.22173	-1.33081
1.22173	-1.309
1.22173	-1.28718
1.22173	-1.26536
1.22173	-1.24355
1.22173	-1.22173
1.22173	-1.19991
1.22173	-1.1781
1.22173	-1.15628
1.22173	-1.13446
1.22173	-1.11265
1.22173	-1.09083
1.22173	-1.06901
1.22173	-1.0472
1.22173	-1.02538
1.22173	-1.00356
1.22173	-0.981748
1.22173	-0.959931
1.22173	-0.938114
1.22173	-0.916298
1.22173	-0.894481
1.22173	-0.872665
1.22173	-0.850848
1.22173	-0.829031
1.22173	-0.807215
1.22173	-0.785398
1.22173	-0.763582
1.22173	-0.741765
1.22173	-0.719948
1.22173	-0.698132
1.22173	-0.676315
1.22173	-0.654498
1.22173	-0.632682
1.22173	-0.610865
1.22173	-0.589049
1.22173	-0.567232
1.22173	-0.545415
1.22173	-0.523599
1.22173	-0.501782
1.22173	-0.479966
1.22173	-0.458149
1.22173	-0.436332
1.22173	-0.414516
1.22173	-0.392699
1.22173	-0.370882
1.22173	-0.349066
1.22173	-0.327249
1.22173	-0.305433
1.22173	-0.283616
1.22173	-0.261799
1.22173	-0.239983
1.22173	-0.218166
1.22173	-0.19635
1.22173	-0.174533
1.22173	-0.152716
1.22173	-0.1309
1.22173	-0.109083
1.22173	-0.0872665
1.22173	-0.0654498
1.22173	-0.0436332
1.22173	-0.0218166
1.22173	-3.22659e-15
1.22173	0.0218166
1.22173	0.0436332
1.22173	0.0654498
1.22173	0.0872665
1.22173	0.109083
1.22173	0.1309
1.22173	0.152716
1.22173	0.174533
1.22173	0.19635
1.22173	0.218166
1.22173	0.239983
1.22173	0.261799
1.22173	0.283616
1.22173	0.305433
1.22173	0.327249
1.22173	0.349066
1.22173	0.370882
1.22173	0.392699
1.22173	0.414516
1.22173	0.436332
1.22173	0.458149
1.22173	0.479966
1.22173	0.501782
1.22173	0.523599
1.22173	0.545415
1.22173	0.567232
1.22173	0.589049
1.22173	0.610865
1.22173	0.632682
1.22173	0.654498
1.22173	0.676315
1.22173	0.698132
1.22173	0.719948
1.22173	0.741765
1.22173	0.763582
1.22173	0.785398
1.22173	0.807215
1.22173	0.829031
1.22173	0.850848
1.22173	0.872665
1.22173	0.894481
1.22173	0.916298
1.22173	0.938114
1.22173	0.959931
1.22173	0.981748
1.22173	1.00356
1.22173	1.02538
1.22173	1.0472
1.22173	1.06901
1.22173	1.09083
1.22173	1.11265
1.22173	1.13446
1.22173	1.15628
1.22173	1.1781
1.22173	1.19991
1.22173	1.22173
1.22173	1.24355
1.22173	1.26536
1.22173	1.28718
1.22173	1.309
1.22173	1.33081
1.22173	1.35263
1.22173	1.37445
1.22173	1.39626
1.22173	1.41808
1.22173	1.4399
1.22173	1.46171
1.22173	1.48353
1.22173	1.50535
1.22173	1.52716
1.22173	1.54898
1.22173	1.5708
1.22173	1.59261
1.22173	1.61443
1.22173	1.63625
1.22173	1.65806
1.22173	1.67988
1.22173	1.7017
1.22173	1.72351
1.22173	1.74533
1.22173	1.76715
1.22173	1.78896
1.22173	1.81078
1.22173	1.8326
1.22173	1.85441
1.22173	1.87623
1.22173	1.89805
1.22173	1.91986
1.22173	1.94168
1.22173	1.9635
1.22173	1.98531
1.22173	2.00713
1.22173	2.02895
1.22173	2.05076
1.22173	2.07258
1.22173	2.0944
1.22173	2.11621
1.22173	2.13803
1.22173	2.15984
1.22173	2.18166
1.22173	2.20348
1.22173	2.22529
1.22173	2.24711
1.22173	2.26893
1.22173	2.29074
1.22173	2.31256
1.22173	2.33438
1.22173	2.35619
1.22173	2.37801
1.22173	2.39983
1.22173	2.42164
1.22173	2.44346
1.22173	2.46528
1.22173	2.48709
1.22173	2.50891
1.22173	2.53073
1.22173	2.55254
1.22173	2.57436
1.22173	2.59618
1.22173	2.61799
1.22173	2.63981
1.22173	2.66163
1.22173	2.68344
1.22173	2.70526
1.22173	2.72708
1.22173	2.74889
1.22173	2.77071
1.22173	2.79253
1.22173	2.81434
1.22173	2.83616
1.22173	2.85798
1.22173	2.87979
1.22173	2.90161
1.22173	2.92343
1.22173	2.94524
1.22173	2.96706
1.22173	2.98888
1.22173	3.01069
1.22173	3.03251
1.22173	3.05433
1.22173	3.07614
1.22173	3.09796
1.22173	3.11978
1.22173	3.14159
1.24355	-3.14159
1.24355	-3.11978
1.24355	-3.09796
1.24355	-3.07614
1.24355	-3.05433
1.24355	-3.03251
1.24355	-3.01069
1.24355	-2.98888
1.24355	-2.96706
1.24355	-2.94524
1.24355	-2.92343
1.24355	-2.90161
1.24355	-2.87979
1.24355	-2.85798
1.24355	-2.83616
1.24355	-2.81434
1.24355	-2.79253
1.24355	-2.77071
1.24355	-2.74889
1.24355	-2.72708
1.24355	-2.70526
1.24355	-2.68344
1.24355	-2.66163
1.24355	-2.63981
1.24355	-2.61799
1.24355	-2.59618
1.24355	-2.57436
1.24355	-2.55254
1.24355	-2.53073
1.24355	-2.50891
1.24355	-2.48709
1.24355	-2.46528
1.24355	-2.44346
1.24355	-2.42164
1.24355	-2.39983
1.24355	-2.37801
1.24355	-2.35619
1.24355	-2.33438
1.24355	-2.31256
1.24355	-2.29074
1.24355	-2.26893
1.24355	-2.24711
1.24355	-2.22529
1.24355	-2.20348
1.24355	-2.18166
1.24355	-2.15984
1.24355	-2.13803
1.24355	-2.11621
1.24355	-2.0944
1.24355	-2.07258
1.24355	-2.05076
1.24355	-2.02895
1.24355	-2.00713
1.24355	-1.98531
1.24355	-1.9635
1.24355	-1.94168
1.24355	-1.91986
1.24355	-1.89805
1.24355	-1.87623
1.24355	-1.85441
1.24355	-1.8326
1.24355	-1.81078
1.24355	-1.78896
1.24355	-1.76715
1.24355	-1.74533
1.24355	-1.72351
1.24355	-1.7017
1.24355	-1.67988
1.24355	-1.65806
1.24355	-1.63625
1.24355	-1.61443
1.24355	-1.59261
1.24355	-1.5708
1.24355	-1.54898
1.24355	-1.52716
1.24355	-1.50535
1.24355	-1.48353
1.24355	-1.46171
1.24355	-1.4399
1.24355	-1.41808
1.24355	-1.39626
1.24355	-1.37445
1.24355	-1.35263
1.24355	-1.33081
1.24355	-1.309
1.24355	-1.28718
1.24355	-1.26536
1.24355	-1.24355
1.24355	-1.22173
1.24355	-1.19991
1.24355	-1.1781
1.24355	-1.15628
1.24355	-1.13446
1.24355	-1.11265
1.24355	-1.09083
1.24355	-1.06901
1.24355	-1.0472
1.24355	-1.02538
1.24355	-1.00356
1.24355	-0.981748
1.24355	-0.959931
1.24355	-0.938114
1.24355	-0.916298
1.24355	-0.894481
1.24355	-0.872665
1.24355	-0.850848
1.24355	-0.829031
1.24355	-0.807215
1.24355	-0.785398
1.24355	-0.763582
1.24355	-0.741765
1.24355	-0.719948
1.24355	-0.698132
1.24355	-0.676315
1.24355	-0.654498
1.24355	-0.632682
1.24355	-0.610865
1.24355	-0.589049
1.24355	-0.567232
1.24355	-0.545415
1.24355	-0.523599
1.24355	-0.501782
1.24355	-0.479966
1.24355	-0.458149
1.24355	-0.436332
1.24355	-0.414516
1.24355	-0.392699
1.24355	-0.370882
1.24355	-0.349066
1.24355	-0.327249
1.24355	-0.305433
1.24355	-0.283616
1.24355	-0.261799
1.24355	-0.239983
1.24355	-0.218166
1.24355	-0.19635
1.24355	-0.174533
1.24355	-0.152716
1.24355	-0.1309
1.24355	-0.109083
1.24355	-0.0872665
1.24355	-0.0654498
1.24355	-0.0436332
1.24355	-0.0218166
1.24355	-3.22659e-15
1.24355	0.0218166
1.24355	0.0436332
1.24355	0.0654498
1.24355	0.0872665
1.24355	0.109083
1.24355	0.1309
1.24355	0.152716
1.24355	0.174533
1.24355	0.19635
1.24355	0.218166
1.24355	0.239983
1.24355	0.261799
1.24355	0.283616
1.24355	0.305433
1.24355	0.327249
1.24355	0.349066
1.24355	0.370882
1.24355	0.392699
1.24355	0.414516
1.24355	0.436332
1.24355	0.458149
1.24355	0.479966
1.24355	0.501782
1.24355	0.523599
1.24355	0.545415
1.24355	0.567232
1.24355	0.589049
1.24355	0.610865
1.24355	0.632682
1.24355	0.654498
1.24355	0.676315
1.24355	0.698132
1.24355	0.719948
1.24355	0.741765
1.24355	0.763582
1.24355	0.785398
1.24355	0.807215
1.24355	0.829031
1.24355	0.850848
1.24355	0.872665
1.24355	0.894481
1.24355	0.916298
1.24355	0.938114
1.24355	0.959931
1.24355	0.981748
1.24355	1.00356
1.24355	1.02538
1.24355	1.0472
1.24355	1.06901
1.24355	1.09083
1.24355	1.11265
1.24355	1.13446
1.24355	1.15628
1.24355	1.1781
1.24355	1.19991
1.24355	1.22173
1.24355	1.24355
1.24355	1.26536
1.24355	1.28718
1.24355	1.309
1.24355	1.33081
1.24355	1.35263
1.24355	1.37445
1.24355	1.39626
1.24355	1.41808
1.24355	1.4399
1.24355	1.46171
1.24355	1.48353
1.24355	1.50535
1.24355	1.52716
1.24355	1.54898
1.24355	1.5708
1.24355	1.59261
1.24355	1.61443
1.24355	1.63625
1.24355	1.65806
1.24355	1.67988
1.24355	1.7017
1.24355	1.72351
1.24355	1.74533
1.24355	1.76715
1.24355	1.78896
1.24355	1.81078
1.24355	1.8326
1.24355	1.85441
1.24355	1.87623
1.24355	1.89805
1.24355	1.91986
1.24355	1.94168
1.24355	1.9635
1.24355	1.98531
1.24355	2.00713
1.24355	2.02895
1.24355	2.05076
1.24355	2.07258
1.24355	2.0944
1.24355	2.11621
1.24355	2.13803
1.24355	2.15984
1.24355	2.18166
1.24355	2.20348
1.24355	2.22529
1.24355	2.24711
1.24355	2.26893
1.24355	2.29074
1.24355	2.31256
1.24355	2.33438
1.24355	2.35619
1.24355	2.37801
1.24355	2.39983
1.24355	2.42164
1.24355	2.44346
1.24355	2.46528
1.24355	2.48709
1.24355	2.50891
1.24355	2.53073
1.24355	2.55254
1.24355	2.57436
1.24355	2.59618
1.24355	2.61799
1.24355	2.63981
1.24355	2.66163
1.24355	2.68344
1.24355	2.70526
1.24355	2.72708
1.24355	2.74889
1.24355	2.77071
1.24355	2.79253
1.24355	2.81434
1.24355	2.83616
1.24355	2.85798
1.24355	2.87979
1.24355	2.90161
1.24355	2.92343
1.24355	2.94524
1.24355	2.96706
1.24355	2.98888
1.24355	3.01069
1.24355	3.03251
1.24355	3.05433
1.24355	3.07614
1.24355	3.09796
1.24355	3.11978
1.24355	3.14159
1.26536	-3.14159
1.26536	-3.11978
1.26536	-3.09796
1.26536	-3.07614
1.26536	-3.05433
1.26536	-3.03251
1.26536	-3.01069
1.26536	-2.98888
1.26536	-2.96706
1.26536	-2.94524
1.26536	-2.92343
1.26536	-2.90161
1.26536	-2.87979
1.26536	-2.85798
1.26536	-2.83616
1.26536	-2.81434
1.26536	-2.79253
1.26536	-2.77071
1.26536	-2.74889
1.26536	-2.72708
1.26536	-2.70526
1.26536	-2.68344
1.26536	-2.66163
1.26536	-2.63981
1.26536	-2.61799
1.26536	-2.59618
1.26536	-2.57436
1.26536	-2.55254
1.26536	-2.53073
1.26536	-2.50891
1.26536	-2.48709
1.26536	-2.46528
1.26536	-2.44346
1.26536	-2.42164
1.26536	-2.39983
1.26536	-2.37801
1.26536	-2.35619
1.26536	-2.33438
1.26536	-2.31256
1.26536	-2.29074
1.26536	-2.26893
1.26536	-2.24711
1.26536	-2.22529
1.26536	-2.20348
1.26536	-2.18166
1.26536	-2.15984
1.26536	-2.13803
1.26536	-2.11621
1.26536	-2.0944
1.26536	-2.07258
1.26536	-2.05076
1.26536	-2.02895
1.26536	-2.00713
1.26536	-1.98531
1.26536	-1.9635
1.26536	-1.94168
1.26536	-1.91986
1.26536	-1.89805
1.26536	-1.87623
1.26536	-1.85441
1.26536	-1.8326
1.26536	-1.81078
1.26536	-1.78896
1.26536	-1.76715
1.26536	-1.74533
1.26536	-1.72351
1.26536	-1.7017
1.26536	-1.67988
1.26536	-1.65806
1.26536	-1.63625
1.26536	-1.61443
1.26536	-1.59261
1.26536	-1.5708
1.26536	-1.54898
1.26536	-1.52716
1.26536	-1.50535
1.26536	-1.48353
1.26536	-1.46171
1.26536	-1.4399
1.26536	-1.41808
1.26536	-1.39626
1.26536	-1.37445
1.26536	-1.35263
1.26536	-1.33081
1.26536	-1.309
1.26536	-1.28718
1.26536	-1.26536
1.26536	-1.24355
1.26536	-1.22173
1.26536	-1.19991
1.26536	-1.1781
1.26536	-1.15628
1.26536	-1.13446
1.26536	-1.11265
1.26536	-1.09083
1.26536	-1.06901
1.26536	-1.0472
1.26536	-1.02538
1.26536	-1.00356
1.26536	-0.981748
1.26536	-0.959931
1.26536	-0.938114
1.26536	-0.916298
1.26536	-0.894481
1.26536	-0.872665
1.26536	-0.850848
1.26536	-0.829031
1.26536	-0.807215
1.26536	-0.785398
1.26536	-0.763582
1.26536	-0.741765
1.26536	-0.719948
1.26536	-0.698132
1.26536	-0.676315
1.26536	-0.654498
1.26536	-0.632682
1.26536	-0.610865
1.26536	-0.589049
1.26536	-0.567232
1.26536	-0.545415
1.26536	-0.523599
1.26536	-0.501782
1.26536	-0.479966
1.26536	-0.458149
1.26536	-0.436332
1.26536	-0.414516
1.26536	-0.392699
1.26536	-0.370882
1.26536	-0.349066
1.26536	-0.327249
1.26536	-0.305433
1.26536	-0.283616
1.26536	-0.261799
1.26536	-0.239983
1.26536	-0.218166
1.26536	-0.19635
1.26536	-0.174533
1.26536	-0.152716
1.26536	-0.1309
1.26536	-0.109083
1.26536	-0.0872665
1.26536	-0.0654498
1.26536	-0.0436332
1.26536	-0.0218166
1.26536	-3.22659e-15
1.26536	0.0218166
1.26536	0.0436332
1.26536	0.0654498
1.26536	0.0872665
1.26536	0.109083
1.26536	0.1309
1.26536	0.152716
1.26536	0.174533
1.26536	0.19635
1.26536	0.218166
1.26536	0.239983
1.26536	0.261799
1.26536	0.283616
1.26536	0.305433
1.26536	0.327249
1.26536	0.349066
1.26536	0.370882
1.26536	0.392699
1.26536	0.414516
1.26536	0.436332
1.26536	0.458149
1.26536	0.479966
1.26536	0.501782
1.26536	0.523599
1.26536	0.545415
1.26536	0.567232
1.26536	0.589049
1.26536	0.610865
1.26536	0.632682
1.26536	0.654498
1.26536	0.676315
1.26536	0.698132
1.26536	0.719948
1.26536	0.741765
1.26536	0.763582
1.26536	0.785398
1.26536	0.807215
1.26536	0.829031
1.26536	0.850848
1.26536	0.872665
1.26536	0.894481
1.26536	0.916298
1.26536	0.938114
1.26536	0.959931
1.26536	0.981748
1.26536	1.00356
1.26536	1.02538
1.26536	1.0472
1.26536	1.06901
1.26536	1.09083
1.26536	1.11265
1.26536	1.13446
1.26536	1.15628
1.26536	1.1781
1.26536	1.19991
1.26536	1.22173
1.26536	1.24355
1.26536	1.26536
1.26536	1.28718
1.26536	1.309
1.26536	1.33081
1.26536	1.35263
1.26536	1.37445
1.26536	1.39626
1.26536	1.41808
1.26536	1.4399
1.26536	1.46171
1.26536	1.48353
1.26536	1.50535
1.26536	1.52716
1.26536	1.54898
1.26536	1.5708
1.26536	1.59261
1.26536	1.61443
1.26536	1.63625
1.26536	1.65806
1.26536	1.67988
1.26536	1.7017
1.26536	1.72351
1.26536	1.74533
1.26536	1.76715
1.26536	1.78896
1.26536	1.81078
1.26536	1.8326
1.26536	1.85441
1.26536	1.87623
1.26536	1.89805
1.26536	1.91986
1.26536	1.94168
1.26536	1.9635
1.26536	1.98531
1.26536	2.00713
1.26536	2.02895
1.26536	2.05076
1.26536	2.07258
1.26536	2.0944
1.26536	2.11621
1.26536	2.13803
1.26536	2.15984
1.26536	2.18166
1.26536	2.20348
1.26536	2.22529
1.26536	2.24711
1.26536	2.26893
1.26536	2.29074
1.26536	2.31256
1.26536	2.33438
1.26536	2.35619
1.26536	2.37801
1.26536	2.39983
1.26536	2.42164
1.26536	2.44346
1.26536	2.46528
1.26536	2.48709
1.26536	2.50891
1.26536	2.53073
1.26536	2.55254
1.26536	2.57436
1.26536	2.59618
1.26536	2.61799
1.26536	2.63981
1.26536	2.66163
1.26536	2.68344
1.26536	2.70526
1.26536	2.72708
1.26536	2.74889
1.26536	2.77071
1.26536	2.79253
1.26536	2.81434
1.26536	2.83616
1.26536	2.85798
1.26536	2.87979
1.26536	2.90161
1.26536	2.92343
1.26536	2.94524
1.26536	2.96706
1.26536	2.98888
1.26536	3.01069
1.26536	3.03251
1.26536	3.05433
1.26536	3.07614
1.26536	3.09796
1.26536	3.11978
1.26536	3.14159
1.28718	-3.14159
1.28718	-3.11978
1.28718	-3.09796
1.28718	-3.07614
1.28718	-3.05433
1.28718	-3.03251
1.28718	-3.01069
1.28718	-2.98888
1.28718	-2.96706
1.28718	-2.94524
1.28718	-2.92343
1.28718	-2.90161
1.28718	-2.87979
1.28718	-2.85798
1.28718	-2.83616
1.28718	-2.81434
1.28718	-2.79253
1.28718	-2.77071
1.28718	-2.74889
1.28718	-2.72708
1.28718	-2.70526
1.28718	-2.68344
1.28718	-2.66163
1.28718	-2.63981
1.28718	-2.61799
1.28718	-2.59618
1.28718	-2.57436
1.28718	-2.55254
1.28718	-2.53073
1.28718	-2.50891
1.28718	-2.48709
1.28718	-2.46528
1.28718	-2.44346
1.28718	-2.42164
1.28718	-2.39983
1.28718	-2.37801
1.28718	-2.35619
1.28718	-2.33438
1.28718	-2.31256
1.28718	-2.29074
1.28718	-2.26893
1.28718	-2.24711
1.28718	-2.22529
1.28718	-2.20348
1.28718	-2.18166
1.28718	-2.15984
1.28718	-2.13803
1.28718	-2.11621
1.28718	-2.0944
1.28718	-2.07258
1.28718	-2.05076
1.28718	-2.02895
1.28718	-2.00713
1.28718	-1.98531
1.28718	-1.9635
1.28718	-1.94168
1.28718	-1.91986
1.28718	-1.89805
1.28718	-1.87623
1.28718	-1.85441
1.28718	-1.8326
1.28718	-1.81078
1.28718	-1.78896
1.28718	-1.76715
1.28718	-1.74533
1.28718	-1.72351
1.28718	-1.7017
1.28718	-1.67988
1.28718	-1.65806
1.28718	-1.63625
1.28718	-1.61443
1.28718	-1.59261
1.28718	-1.5708
1.28718	-1.54898
1.28718	-1.52716
1.28718	-1.50535
1.28718	-1.48353
1.28718	-1.46171
1.28718	-1.4399
1.28718	-1.41808
1.28718	-1.39626
1.28718	-1.37445
1.28718	-1.35263
1.28718	-1.33081
1.28718	-1.309
1.28718	-1.28718
1.28718	-1.26536
1.28718	-1.24355
1.28718	-1.22173
1.28718	-1.19991
1.28718	-1.1781
1.28718	-1.15628
1.28718	-1.13446
1.28718	-1.11265
1.28718	-1.09083
1.28718	-1.06901
1.28718	-1.0472
1.28718	-1.02538
1.28718	-1.00356
1.28718	-0.981748
1.28718	-0.959931
1.28718	-0.938114
1.28718	-0.916298
1.28718	-0.894481
1.28718	-0.872665
1.28718	-0.850848
1.28718	-0.829031
1.28718	-0.807215
1.28718	-0.785398
1.28718	-0.763582
1.28718	-0.741765
1.28718	-0.719948
1.28718	-0.698132
1.28718	-0.676315
1.28718	-0.654498
1.28718	-0.632682
1.28718	-0.610865
1.28718	-0.589049
1.28718	-0.567232
1.28718	-0.545415
1.28718	-0.523599
1.28718	-0.501782
1.28718	-0.479966
1.28718	-0.458149
1.28718	-0.436332
1.28718	-0.414516
1.28718	-0.392699
1.28718	-0.370882
1.28718	-0.349066
1.28718	-0.327249
1.28718	-0.305433
1.28718	-0.283616
1.28718	-0.261799
1.28718	-0.239983
1.28718	-0.218166
1.28718	-0.19635
1.28718	-0.174533
1.28718	-0.152716
1.28718	-0.1309
1.28718	-0.109083
1.28718	-0.0872665
1.28718	-0.0654498
1.28718	-0.0436332
1.28718	-0.0218166
1.28718	-3.22659e-15
1.28718	0.0218166
1.28718	0.0436332
1.28718	0.0654498
1.28718	0.0872665
1.28718	0.109083
1.28718	0.1309
1.28718	0.152716
1.28718	0.174533
1.28718	0.19635
1.28718	0.218166
1.28718	0.239983
1.28718	0.261799
1.28718	0.283616
1.28718	0.305433
1.28718	0.327249
1.28718	0.349066
1.28718	0.370882
1.28718	0.392699
1.28718	0.414516
1.28718	0.436332
1.28718	0.458149
1.28718	0.479966
1.28718	0.501782
1.28718	0.523599
1.28718	0.545415
1.28718	0.567232
1.28718	0.589049
1.28718	0.610865
1.28718	0.632682
1.28718	0.654498
1.28718	0.676315
1.28718	0.698132
1.28718	0.719948
1.28718	0.741765
1.28718	0.763582
1.28718	0.785398
1.28718	0.807215
1.28718	0.829031
1.28718	0.850848
1.28718	0.872665
1.28718	0.894481
1.28718	0.916298
1.28718	0.938114
1.28718	0.959931
1.28718	0.981748
1.28718	1.00356
1.28718	1.02538
1.28718	1.0472
1.28718	1.06901
1.28718	1.09083
1.28718	1.11265
1.28718	1.13446
1.28718	1.15628
1.28718	1.1781
1.28718	1.19991
1.28718	1.22173
1.28718	1.24355
1.28718	1.26536
1.28718	1.28718
1.28718	1.309
1.28718	1.33081
1.28718	1.35263
1.28718	1.37445
1.28718	1.39626
1.28718	1.41808
1.28718	1.4399
1.28718	1.46171
1.28718	1.48353
1.28718	1.50535
1.28718	1.52716
1.28718	1.54898
1.28718	1.5708
1.28718	1.59261
1.28718	1.61443
1.28718	1.63625
1.28718	1.65806
1.28718	1.67988
1.28718	1.7017
1.28718	1.72351
1.28718	1.74533
1.28718	1.76715
1.28718	1.78896
1.28718	1.81078
1.28718	1.8326
1.28718	1.85441
1.28718	1.87623
1.28718	1.89805
1.28718	1.91986
1.28718	1.94168
1.28718	1.9635
1.28718	1.98531
1.28718	2.00713
1.28718	2.02895
1.28718	2.05076
1.28718	2.07258
1.28718	2.0944
1.28718	2.11621
1.28718	2.13803
1.28718	2.15984
1.28718	2.18166
1.28718	2.20348
1.28718	2.22529
1.28718	2.24711
1.28718	2.26893
1.28718	2.29074
1.28718	2.31256
1.28718	2.33438
1.28718	2.35619
1.28718	2.37801
1.28718	2.39983
1.28718	2.42164
1.28718	2.44346
1.28718	2.46528
1.28718	2.48709
1.28718	2.50891
1.28718	2.53073
1.28718	2.55254
1.28718	2.57436
1.28718	2.59618
1.28718	2.61799
1.28718	2.63981
1.28718	2.66163
1.28718	2.68344
1.28718	2.70526
1.28718	2.72708
1.28718	2.74889
1.28718	2.77071
1.28718	2.79253
1.28718	2.81434
1.28718	2.83616
1.28718	2.85798
1.28718	2.87979
1.28718	2.90161
1.28718	2.92343
1.28718	2.94524
1.28718	2.96706
1.28718	2.98888
1.28718	3.01069
1.28718	3.03251
1.28718	3.05433
1.28718	3.07614
1.28718	3.09796
1.28718	3.11978
1.28718	3.14159
1.309	-3.14159
1.309	-3.11978
1.309	-3.09796
1.309	-3.07614
1.309	-3.05433
1.309	-3.03251
1.309	-3.01069
1.309	-2.98888
1.309	-2.96706
1.309	-2.94524
1.309	-2.92343
1.309	-2.90161
1.309	-2.87979
1.309	-2.85798
1.309	-2.83616
1.309	-2.81434
1.309	-2.79253
1.309	-2.77071
1.309	-2.74889
1.309	-2.72708
1.309	-2.70526
1.309	-2.68344
1.309	-2.66163
1.309	-2.63981
1.309	-2.61799
1.309	-2.59618
1.309	-2.57436
1.309	-2.55254
1.309	-2.53073
1.309	-2.50891
1.309	-2.48709
1.309	-2.46528
1.309	-2.44346
1.309	-2.42164
1.309	-2.39983
1.309	-2.37801
1.309	-2.35619
1.309	-2.33438
1.309	-2.31256
1.309	-2.29074
1.309	-2.26893
1.309	-2.24711
1.309	-2.22529
1.309	-2.20348
1.309	-2.18166
1.309	-2.15984
1.309	-2.13803
1.309	-2.11621
1.309	-2.0944
1.309	-2.07258
1.309	-2.05076
1.309	-2.02895
1.309	-2.00713
1.309	-1.98531
1.309	-1.9635
1.309	-1.94168
1.309	-1.91986
1.309	-1.89805
1.309	-1.87623
1.309	-1.85441
1.309	-1.8326
1.309	-1.81078
1.309	-1.78896
1.309	-1.76715
1.309	-1.74533
1.309	-1.72351
1.309	-1.7017
1.309	-1.67988
1.309	-1.65806
1.309	-1.63625
1.309	-1.61443
1.309	-1.59261
1.309	-1.5708
1.309	-1.54898
1.309	-1.52716
1.309	-1.50535
1.309	-1.48353
1.309	-1.46171
1.309	-1.4399
1.309	-1.41808
1.309	-1.39626
1.309	-1.37445
1.309	-1.35263
1.309	-1.33081
1.309	-1.309
1.309	-1.28718
1.309	-1.26536
1.309	-1.24355
1.309	-1.22173
1.309	-1.19991
1.309	-1.1781
1.309	-1.15628
1.309	-1.13446
1.309	-1.11265
1.309	-1.09083
1.309	-1.06901
1.309	-1.0472
1.309	-1.02538
1.309	-1.00356
1.309	-0.981748
1.309	-0.959931
1.309	-0.938114
1.309	-0.916298
1.309	-0.894481
1.309	-0.872665
1.309	-0.850848
1.309	-0.829031
1.309	-0.807215
1.309	-0.785398
1.309	-0.763582
1.309	-0.741765
1.309	-0.719948
1.309	-0.698132
1.309	-0.676315
1.309	-0.654498
1.309	-0.632682
1.309	-0.610865
1.309	-0.589049
1.309	-0.567232
1.309	-0.545415
1.309	-0.523599
1.309	-0.501782
1.309	-0.479966
1.309	-0.458149
1.309	-0.436332
1.309	-0.414516
1.309	-0.392699
1.309	-0.370882
1.309	-0.349066
1.309	-0.327249
1.309	-0.305433
1.309	-0.283616
1.309	-0.261799
1.309	-0.239983
1.309	-0.218166
1.309	-0.19635
1.309	-0.174533
1.309	-0.152716
1.309	-0.1309
1.309	-0.109083
1.309	-0.0872665
1.309	-0.0654498
1.309	-0.0436332
1.309	-0.0218166
1.309	-3.22659e-15
1.309	0.0218166
1.309	0.0436332
1.309	0.0654498
1.309	0.0872665
1.309	0.109083
1.309	0.1309
1.309	0.152716
1.309	0.174533
1.309	0.19635
1.309	0.218166
1.309	0.239983
1.309	0.261799
1.309	0.283616
1.309	0.305433
1.309	0.327249
1.309	0.349066
1.309	0.370882
1.309	0.392699
1.309	0.414516
1.309	0.436332
1.309	0.458149
1.309	0.479966
1.309	0.501782
1.309	0.523599
1.309	0.545415
1.309	0.567232
1.309	0.589049
1.309	0.610865
1.309	0.632682
1.309	0.654498
1.309	0.676315
1.309	0.698132
1.309	0.719948
1.309	0.741765
1.309	0.763582
1.309	0.785398
1.309	0.807215
1.309	0.829031
1.309	0.850848
1.309	0.872665
1.309	0.894481
1.309	0.916298
1.309	0.938114
1.309	0.959931
1.309	0.981748
1.309	1.00356
1.309	1.02538
1.309	1.0472
1.309	1.06901
1.309	1.09083
1.309	1.11265
1.309	1.13446
1.309	1.15628
1.309	1.1781
1.309	1.19991
1.309	1.22173
1.309	1.24355
1.309	1.26536
1.309	1.28718
1.309	1.309
1.309	1.33081
1.309	1.35263
1.309	1.37445
1.309	1.39626
1.309	1.41808
1.309	1.4399
1.309	1.46171
1.309	1.48353
1.309	1.50535
1.309	1.52716
1.309	1.54898
1.309	1.5708
1.309	1.59261
1.309	1.61443
1.309	1.63625
1.309	1.65806
1.309	1.67988
1.309	1.7017
1.309	1.72351
1.309	1.74533
1.309	1.76715
1.309	1.78896
1.309	1.81078
1.309	1.8326
1.309	1.85441
1.309	1.87623
1.309	1.89805
1.309	1.91986
1.309	1.94168
1.309	1.9635
1.309	1.98531
1.309	2.00713
1.309	2.02895
1.309	2.05076
1.309	2.07258
1.309	2.0944
1.309	2.11621
1.309	2.13803
1.309	2.15984
1.309	2.18166
1.309	2.20348
1.309	2.22529
1.309	2.24711
1.309	2.26893
1.309	2.29074
1.309	2.31256
1.309	2.33438
1.309	2.35619
1.309	2.37801
1.309	2.39983
1.309	2.42164
1.309	2.44346
1.309	2.46528
1.309	2.48709
1.309	2.50891
1.309	2.53073
1.309	2.55254
1.309	2.57436
1.309	2.59618
1.309	2.61799
1.309	2.63981
1.309	2.66163
1.309	2.68344
1.309	2.70526
